3.315,3.022
4.666,4.456
2.195,2.081
2.182,2.136
2.528,2.377
2.312,2.19
2.352,2.469
4.452,4.507
3.027,2.988
2.499,2.564
3.969,3.632
2.586,3.004
3.508,2.613
5.494,5.231
5.364,4.985
4.161,3.508
2.784,2.477
4.712,4.49
5.176,4.26
5.405,4.462
5.08,4.427
5.7,4.91
5.497,3.977
5.505,4.525
5.579,4.74
4.976,4.085
5.305,4.29
5.424,4.876
5.725,4.933
5.749,4.963
5.75,4.962
4.924,3.715
3.121,2.656
4.341,4.255
4.704,3.786
4.849,4.111
5.199,3.64
5.532,4.614
4.323,4.122
3.503,2.865
2.324,2.415
4.596,3.987
2.349,2.152
3.961,3.059
2.948,2.925
2.976,3.21
2.149,2.137
2.613,2.107
3.97,3.05
5.092,4.783
4.927,4.242
4.911,4.019
5.324,4.87
4.829,3.519
4.872,4.064
4.754,4.18
4.513,3.386
4.837,4.103
4.657,3.951
4.129,2.87
4.23,3.883
3.159,3.489
2.25,2.16
2.423,2.227
3.471,3.479
4.564,4.193
4.374,3.658
4.057,3.226
4.379,4.335
4.18,3.689
4.279,3.493
3.023,2.904
3.249,2.91
4.81,4.015
4.143,2.565
2.823,1.784
2.219,1.694
1.765,1.572
1.772,1.568
1.839,1.653
1.663,1.697
2.735,2.341
2.843,2.97
2.498,2.087
3.253,1.999
1.937,1.52
3.448,2.868
3.171,2.592
3.268,2.343
1.905,1.616
3.934,2.442
3.534,2.688
3.47,2.754
3.026,2.227
2.654,2.155
1.404,1.224
1.526,1.412
1.7,1.597
2.988,2.355
2.597,2.221
2.346,1.988
1.488,1.359
1.47,1.515
1.445,1.589
2.954,2.456
3.175,2.213
2.255,1.921
1.506,1.265
2.687,2.323
3.599,2.429
2.791,1.578
2.386,1.547
1.974,1.657
2.394,1.61
2.036,1.663
2.187,1.549
1.628,1.049
2.134,1.705
1.963,1.547
1.718,1.599
1.149,1.01
1.622,1.753
1.501,1.167
3.105,1.786
2.242,1.329
1.526,1.148
1.385,1.181
1.314,1.073
0.987,0.918
1.595,1.146
1.616,1.128
1.404,1.196
1.358,1.173
1.654,1.561
1.374,0.971
1.63,1.244
1.125,1.038
1.755,1.061
0.974,0.627
1.428,0.967
1.26,0.936
0.945,0.696
0.956,0.84
0.865,0.667
0.917,0.765
1.461,1.034
2.548,1.896
1.302,1.074
0.836,0.803
0.732,0.626
1.719,1.739
1.562,1.199
0.85,0.584
0.832,0.714
1.267,1.035
0.781,0.588
0.93,0.701
0.999,0.774
1.187,0.766
0.936,0.689
1.531,1.203
1.094,1.007
0.995,0.944
1.254,1.068
1.018,0.637
0.776,0.496
1.245,0.846
1.105,1
0.986,1.003
0.876,0.827
0.933,0.539
0.915,0.698
1.12,0.701
0.662,0.52
0.777,0.645
1.106,0.777
1.205,0.64
0.818,0.571
0.861,0.532
1.134,0.515
0.6,0.537
0.566,0.462
1.002,1.009
1.422,1.102
1.044,0.604
0.957,0.786
0.646,0.4
1.354,1.274
1.013,0.968
0.938,0.736
0.647,0.565
1.37,1.213
1.05,0.67
0.912,0.91
1.03,0.681
0.864,0.548
1.363,0.953
1.47,0.647
1.135,0.63
0.981,0.697
0.74,0.594
0.908,0.678
0.994,0.722
1.62,0.675
1.214,0.922
1.457,1.529
1.047,0.688
1.506,1.432
1.086,1.064
1.136,0.927
1,0.777
0.987,0.759
0.942,0.799
1.036,0.85
1.716,1.251
1.682,1.315
1.441,1.108
1.399,1.248
1.264,0.979
1.269,0.929
1.405,1.199
1.405,1.123
1.417,1.082
1.301,1.027
1.043,0.723
2.137,1.496
1.607,1.102
0.707,0.659
1.311,1.472
1.379,1.457
1.511,1.101
0.989,0.855
1.116,0.881
1.618,1.258
1.843,1.464
1.744,1.524
2.04,1.416
2.062,1.353
1.904,1.597
1.824,1.355
1.874,1.399
1.724,1.327
2,1.488
1.717,1.298
1.866,1.431
1.893,1.448
1.837,1.555
2.054,1.868
1.745,1.635
1.873,1.7
1.809,1.643
1.089,1.258
2.559,2.252
2.117,2.004
2.479,1.92
1.03,0.862
1.251,1.194
2.034,1.929
3.065,2.432
2.169,1.974
1.289,0.92
2.113,1.673
2.367,2.158
1.941,1.807
1.291,0.993
2.08,1.452
2.159,1.717
2.751,2.256
2.628,2.289
2.037,1.99
1.834,2.002
2.212,2.174
2.153,1.811
3.519,2.972
2.871,2.657
3.036,2.617
1.395,1.292
3.288,3.141
4.386,3.453
4.167,3.39
3.502,2.874
1.583,1.549
1.412,1.441
3.346,3.582
4.974,4.131
3.648,3.573
3.579,3.11
2.811,2.593
3.375,3.284
3.617,3.41
2.727,2.199
2.748,3.25
3.501,3.516
3.999,3.436
4.304,3.63
3.459,3.474
3.642,3.444
3.812,3.527
1.672,2.178
1.667,1.689
2.057,2.349
3.891,3.524
3.51,3.551
2.335,2.932
1.617,1.579
2.671,2.907
2.554,2.807
3.883,3.514
4.132,3.628
4.018,3.404
4.741,4.004
4.771,4.458
4.274,4.212
3.56,3.328
3.943,3.721
4.177,3.155
2.326,1.951
5.224,4.807
5.101,4.147
4.485,4.369
4.645,4.272
4.574,4.376
1.964,1.934
4.01,3.377
4.046,3.762
3.645,3.491
4.615,4.51
4.449,4.42
2.48,2.366
3.264,2.271
2.853,2.925
3.165,3.297
2.047,1.955
5.111,4.832
4.685,4.136
3.461,3.18
3.703,3.217
4.406,4.572
3.887,4.153
4.341,2.831
2.017,1.882
4.287,3.875
5.001,4.634
5.143,4.877
4.196,4.263
5.894,5.167
4.669,4.435
2.22,2.217
2.106,2.034
1.997,2.021
2.04,2.088
4.534,3.012
4.492,3.896
5.202,4.664
2.267,2.432
2.253,2.468
2.122,2.101
2.076,2.084
2.098,2.114
2.586,3.635
5.073,4.039
2.673,2.758
2.092,2.259
2.329,3.085
4.666,4.611
2.206,2.218
2.555,2.896
